OMIM:100070	HP:0005112
OMIM:100100	HP:0000028,HP:0000072,HP:0000126,HP:0000217,HP:0000767,HP:0000768,HP:0001374,HP:0001562,HP:0001643,HP:0001762,HP:0002023,HP:0004392,HP:0005199,HP:0010957,HP:0030211
OMIM:100200	HP:0000486,HP:0006897
OMIM:100300	HP:0000175,HP:0000204,HP:0000252,HP:0000565,HP:0000568,HP:0000822,HP:0000965,HP:0001156,HP:0001249,HP:0001250,HP:0001263,HP:0001290,HP:0001302,HP:0001362,HP:0001596,HP:0001629,HP:0001631,HP:0001636,HP:0001642,HP:0001647,HP:0001650,HP:0001762,HP:0001770,HP:0001792,HP:0002079,HP:0002084,HP:0002092,HP:0002119,HP:0002126,HP:0002539,HP:0002558,HP:0004383,HP:0004415,HP:0006970,HP:0007589,HP:0007590,HP:0030011
OMIM:100600	HP:0000956
OMIM:100700	HP:0000248,HP:0000347,HP:0001166,HP:0001382,HP:0002682
OMIM:100800	HP:0000238,HP:0000256,HP:0000272,HP:0000403,HP:0000405,HP:0000452,HP:0000773,HP:0001156,HP:0001270,HP:0001355,HP:0001377,HP:0001561,HP:0001788,HP:0002007,HP:0002089,HP:0002098,HP:0002512,HP:0002677,HP:0002761,HP:0002781,HP:0002938,HP:0002970,HP:0002980,HP:0002986,HP:0003015,HP:0003031,HP:0003093,HP:0003097,HP:0003375,HP:0004060,HP:0004565,HP:0005257,HP:0005280,HP:0005733,HP:0008414,HP:0008450,HP:0008905,HP:0008921,HP:0008947,HP:0011800,HP:0011968,HP:0100864
OMIM:100820	HP:0025096
OMIM:101000	HP:0000360,HP:0000365,HP:0000572,HP:0000651,HP:0000751,HP:0000957,HP:0000997,HP:0001067,HP:0001250,HP:0001251,HP:0002315,HP:0002321,HP:0002888,HP:0007935,HP:0009589,HP:0009590,HP:0009592,HP:0009593,HP:0009594,HP:0009737,HP:0009830,HP:0030052,HP:0100014,HP:0100019,HP:0500089
OMIM:101200	HP:0000028,HP:0000126,HP:0000148,HP:0000175,HP:0000189,HP:0000193,HP:0000218,HP:0000219,HP:0000238,HP:0000239,HP:0000244,HP:0000270,HP:0000272,HP:0000303,HP:0000316,HP:0000337,HP:0000348,HP:0000358,HP:0000365,HP:0000369,HP:0000389,HP:0000452,HP:0000453,HP:0000463,HP:0000486,HP:0000494,HP:0000545,HP:0000586,HP:0000684,HP:0000689,HP:0000768,HP:0000975,HP:0001061,HP:0001162,HP:0001177,HP:0001249,HP:0001274,HP:0001321,HP:0001331,HP:0001355,HP:0001561,HP:0001629,HP:0002007,HP:0002021,HP:0002032,HP:0002119,HP:0002623,HP:0002663,HP:0002996,HP:0003041,HP:0004397,HP:0004440,HP:0004442,HP:0004443,HP:0004468,HP:0004487,HP:0004635,HP:0004991,HP:0005048,HP:0005280,HP:0006610,HP:0007099,HP:0007291,HP:0007343,HP:0008111,HP:0009642,HP:0010554,HP:0010621,HP:0011220,HP:0011800,HP:0012368,HP:0100702
OMIM:101400	HP:0000175,HP:0000189,HP:0000248,HP:0000263,HP:0000270,HP:0000272,HP:0000294,HP:0000316,HP:0000324,HP:0000327,HP:0000348,HP:0000365,HP:0000369,HP:0000444,HP:0000460,HP:0000486,HP:0000508,HP:0000557,HP:0000586,HP:0000614,HP:0001156,HP:0001357,HP:0001627,HP:0001770,HP:0001822,HP:0002342,HP:0002644,HP:0002678,HP:0002697,HP:0002974,HP:0003002,HP:0003189,HP:0004209,HP:0004322,HP:0004425,HP:0004440,HP:0004443,HP:0008551,HP:0009899,HP:0009951,HP:0009968,HP:0010104,HP:0011323,HP:0012368
